patientId,PredictionString
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.856 208.6 583.0 201.5 167.4 
1270a024-bebe-4b8f-8702-f029f51d532e,0.767 148.3 433.6 209.0 215.2 0.733 538.1 367.7 245.5 295.4 
2c6c9370-cb38-4745-83bf-12fe68142e20,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.818 234.9 506.6 126.9 128.2 0.697 508.7 366.4 217.7 263.7 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.910 599.3 232.6 260.9 548.1 0.872 234.9 238.0 241.4 497.3 
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
271b51e1-bc44-4bd8-a130-e211b716a201,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.938 112.4 386.8 198.2 230.3 0.714 504.2 104.2 177.9 209.1 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.938 582.9 322.2 231.5 368.1 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.915 198.7 228.8 236.7 536.7 0.704 546.7 279.2 253.5 461.0 0.575 196.3 513.2 179.0 212.9 
268c4efc-36b5-467d-a63c-b334e482fa05,0.566 294.7 523.1 145.7 118.1 
0e1664f0-f707-4bf0-9a33-4cc849e25284,
30388b30-3486-4269-b050-2f48d973e358,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.946 212.1 577.1 196.7 204.5 0.894 603.2 487.6 203.4 297.7 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.559 542.4 359.9 230.8 259.3 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.912 95.4 436.4 167.0 187.4 0.860 432.0 388.1 132.1 133.5 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.793 253.2 448.3 203.0 208.6 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.723 166.7 518.4 196.4 283.7 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.821 594.2 244.2 191.8 280.6 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.822 230.4 538.9 171.9 140.2 0.549 566.5 524.2 270.5 213.7 
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.839 267.6 293.8 228.9 372.4 0.661 601.0 256.3 236.5 394.1 
2433372f-a327-49cd-836c-4db1494a96e5,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.741 157.0 418.2 268.0 357.2 0.525 605.3 505.3 248.1 362.7 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
304d9302-cbbb-4026-89e7-7df7da41e422,0.523 596.7 543.2 186.8 171.6 0.520 299.6 590.8 119.5 141.6 
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
249b1047-ece4-490d-b903-5e457981986a,0.807 235.5 392.1 185.6 211.2 
13f82041-abac-406f-a1e2-376df42755f4,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
04df7618-aaf9-4979-94d4-2964151de11f,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.572 612.5 536.9 191.5 199.8 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
26e868a8-8364-4d43-8c22-736de9e5863b,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.949 695.4 192.5 282.1 637.4 0.932 262.6 260.7 275.9 462.9 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.822 527.8 547.6 148.6 235.7 0.810 274.3 497.7 143.3 262.2 
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1e79f233-54df-440f-98e2-ae7ec3d55766,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.574 567.9 164.8 197.0 190.1 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
0ea77882-9a44-463b-9141-b8a714c83dd1,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.657 639.4 364.3 211.8 348.8 0.623 314.3 412.7 158.5 274.4 
2da4d7c9-ab43-481a-af25-ec20ca66e746,
23515be4-852c-4d17-af03-c338ab35f427,
280181dd-e918-4818-98ac-dca13221d9f2,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.966 243.0 364.7 177.1 200.1 0.519 372.0 112.6 129.2 139.1 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1da66526-8236-4948-884d-ee55f117bff5,0.894 235.9 329.4 172.8 317.0 0.766 570.9 318.3 216.8 407.5 
243be28d-f021-457f-b86c-95394c9be74c,
12139f3f-8b65-4307-937a-bbb105408e82,
25172e23-94bb-4f9d-853e-a4a1d934491b,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.844 180.5 414.8 226.7 319.8 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.599 185.6 368.1 230.6 182.2 
30e1dc40-c72a-45bd-b754-d6054da69eee,
027301a0-cb61-4431-8736-503d0c23cd48,0.868 451.1 184.9 165.6 274.9 
290733ef-ee28-4533-9547-6bcb964145a2,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.597 610.4 485.9 286.0 224.1 0.533 188.0 468.8 248.3 225.0 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.946 244.6 289.5 225.4 259.2 0.874 636.3 255.6 222.7 368.8 
02ed876f-f335-482d-af13-0d0b8af51774,0.690 284.6 406.2 206.2 371.6 
250cf344-9165-4407-9176-523e33f07cc7,
0107acc8-bddd-4889-a18a-c54449c6844a,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.807 566.6 326.0 270.4 390.2 0.676 226.5 521.3 217.8 194.2 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
043d020e-c61b-40ac-8704-be5ed7ded293,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.622 579.0 355.3 242.7 372.8 
134cd460-818b-4ea3-9861-0bdc82b1226c,0.689 589.9 336.0 245.2 355.5 
2e523af9-ce17-4d76-bf38-8e9c075e0474,
1dc404a8-607e-4afd-9c26-d788d9950a93,
028b7794-c17e-4bef-ba97-3b9523bc1333,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.789 149.3 509.5 212.6 187.5 
149e0d38-8887-43d8-97e4-f38f72353350,
2e194355-bbe5-4755-a828-bf4e3710d5de,0.514 272.5 617.4 143.2 156.8 
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.840 638.1 266.8 231.8 492.8 0.765 159.2 625.7 228.3 208.7 0.665 670.7 300.9 159.5 211.0 
2698f88a-e222-48fe-9488-99a08e517b7b,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
1ab83e92-01b3-420b-990a-b11ba740121e,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.895 299.6 547.6 234.2 362.2 0.872 769.6 321.9 223.3 574.0 
24493c66-e6f5-4eee-8c7f-26c42cb47324,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.881 124.4 350.0 245.5 484.6 0.720 490.3 415.4 229.1 373.1 
12f064d8-50d3-4e57-9960-88b720ea8638,
2b989809-abd6-4430-9c8f-4805723d851b,
2f646733-0892-48e4-a5d3-1bf84c892052,
1dd81458-239d-4177-93a1-536b1f127d19,
21287f7f-c054-4a78-8afc-23fe395eb213,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.702 93.1 510.6 241.6 207.6 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.800 197.9 570.9 152.8 106.0 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.875 199.2 279.5 202.0 277.4 0.639 548.5 318.0 246.0 298.0 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
1f7fe736-3806-4995-938b-46b86b764c2e,0.863 190.1 628.2 203.6 146.5 
2f98a34f-f901-4c3b-8861-492918155dc7,
20da1944-1714-4170-a08a-8b82c0788ad5,0.585 640.0 320.8 132.8 127.9 0.507 187.9 503.4 205.8 134.3 
12abc170-f1fe-45d3-b574-2f4d030e40cd,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.892 43.7 428.3 341.7 386.7 0.699 643.2 609.7 289.6 359.1 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.545 652.5 553.6 185.5 208.1 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.949 130.1 274.2 213.2 276.5 0.839 510.3 271.5 247.1 425.5 
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.604 164.1 416.7 297.0 256.7 0.545 638.2 415.7 229.6 258.2 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.804 222.4 254.6 256.9 502.1 0.660 612.2 362.2 168.2 400.0 
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.701 141.0 428.1 258.0 377.2 0.669 570.9 450.1 257.3 381.7 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.545 591.9 355.0 191.7 274.8 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.597 648.0 313.1 317.4 488.1 
22226c9e-e3a5-490e-a744-e20855d0853b,0.932 283.0 356.3 194.9 356.4 0.743 583.1 263.9 167.7 475.1 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.523 153.9 568.5 215.3 165.8 
04994871-0d95-4104-9e60-9573851ee997,
2b001299-52d5-4af2-a49e-32adb7df1837,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
030cf802-d118-431e-ba63-43726072a919,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2d1adabc-7430-40a7-9728-d556d864d953,
2a344d33-4969-4543-801e-0e3e89520eeb,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.562 539.7 429.3 224.4 383.0 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.666 199.4 356.1 217.4 296.1 
01789dfc-da09-4460-8326-32c143e767be,
c10c617c-8be9-47c9-9972-60dcd008faea,0.543 550.1 470.9 240.6 284.1 
2f8774be-65d0-4583-b51b-3542b040ad30,0.632 309.9 469.5 136.0 174.6 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.633 592.9 138.0 199.0 187.0 0.595 720.7 660.0 132.4 118.7 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.690 197.7 284.5 189.0 350.4 
290fe4d8-0960-4ff6-88fc-67341176c6d3,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
279433ff-5347-417b-ab70-51f06e227130,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
302cedca-3fa5-4110-b1ac-8075af374d81,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.551 636.0 577.0 209.5 228.9 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.909 139.1 369.7 216.2 397.8 0.902 536.0 466.5 230.0 301.6 
1aa7e767-f038-4a3d-bfca-6f442941ff92,
241008d0-9269-4c06-b905-074c6ad6c84c,
0280af91-28aa-44ae-b693-c091db206244,
c1442587-d214-456b-8a4d-59431600cabf,
0417f292-9baa-47d3-a4a6-9cab52844cec,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.790 114.2 670.5 261.7 287.5 0.571 582.5 684.6 235.1 259.9 
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.513 253.7 535.4 204.3 168.6 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.950 115.0 351.4 232.0 397.5 0.910 535.9 331.6 246.4 466.2 
1b3a9b79-a622-4834-8989-affac9f77f8b,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.782 211.1 137.0 198.4 337.0 0.600 560.8 207.1 159.5 271.7 
29d42f45-5046-4112-87fa-18ea6ea97e75,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.948 660.5 418.4 188.8 262.8 0.885 233.2 546.9 199.4 185.7 
0dd5e84e-f64b-4226-abea-b7e11088eb05,
2616499c-8097-43cd-8864-575ba5d4d932,0.678 645.0 367.2 231.5 180.3 
28b36eb9-398c-4e2d-8994-73c64519b7ec,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.597 534.1 428.9 236.0 219.2 
02b42e7e-d0da-43b7-9a54-458264099d08,0.793 579.3 221.5 283.0 423.2 
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
19e2549b-6ff0-498e-98a1-115e87b900a9,
0f750c99-7add-4129-a7b4-21000786d550,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
14b928b3-09aa-49b1-9323-2a582684eb6f,
123db563-c75b-4670-829b-11a29ff24617,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.716 145.2 596.8 209.4 229.8 0.635 543.7 477.7 250.1 280.6 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
1c766749-0a34-431a-929b-06a3f0c6752d,0.944 540.6 220.1 221.5 413.4 0.937 182.8 186.5 223.2 421.0 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1dffae5c-df93-4447-a88e-5abb578ef400,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
258f5240-8010-4472-91fe-494f75d59a46,0.950 78.0 443.3 285.6 196.3 0.761 623.3 436.6 305.0 263.0 
28e7948f-0d76-4616-80e0-7e54f8691d43,
bfecd96e-8826-4936-b01b-86cdb2004f06,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.582 263.5 420.3 137.0 142.4 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.921 561.9 295.8 269.4 678.6 0.698 165.7 406.8 247.9 415.7 
0f322913-eeda-4f18-b112-a9da608c5a3a,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
c189e228-37c8-4def-b35b-1938a92f4f68,
035c8891-656e-4422-82a0-a53406dae9ba,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1c250181-32e8-4879-a115-978eb7285255,0.576 603.5 489.8 190.2 201.2 
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
1bbb0121-c443-4b31-990e-c2837fb6f120,
0452d6c6-4693-4ade-8b20-46e09c719ada,
12b35131-8b22-4d87-9c36-ecf05e265952,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2568153b-bdde-4292-8968-47f8e74cd400,0.552 680.8 525.2 219.7 140.5 
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
228e01b5-a702-4a47-9f4d-b5023f583312,
050b393e-4356-4eeb-9587-9a9b51da624e,
0daea621-2fce-4908-9551-0e219d760c7f,0.625 313.0 481.4 182.3 140.4 
1d2ed7a9-979d-4508-bc79-1b0c77693111,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
0f27b2f6-0744-492f-b56d-82fdc7596725,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.937 214.9 447.0 178.4 175.2 0.785 540.6 466.9 190.9 260.7 
0028450f-5b8e-4695-9416-8340b6f686b0,
2a545588-c287-4124-88d1-7a17032d5cb3,0.790 504.2 440.1 267.2 296.1 0.594 91.3 461.4 227.9 314.8 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.826 294.4 215.5 219.0 397.8 0.823 732.8 493.5 178.8 248.7 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
c1422130-230c-4c57-947b-f441fe987edb,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.927 186.8 500.4 199.3 220.1 0.698 589.7 336.6 185.0 374.4 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.681 206.4 305.1 208.3 193.7 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.962 543.3 299.6 210.3 452.5 0.873 49.2 545.9 242.8 174.8 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
24095a3f-0506-44f6-819d-5913b2c21ec3,
1116dd1a-1427-4d22-b80c-08cc68764041,0.551 289.0 255.5 89.1 161.3 0.503 515.3 367.1 180.6 269.4 
131f718e-66b8-4094-a0fa-d34795732239,
2317d609-bef9-4488-9b56-591954dc6742,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
290c3c3c-8864-43a7-894b-52edb4b21957,
12986940-5cf4-43b9-8506-8046abc4599e,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.951 210.2 312.7 216.9 266.3 0.557 563.5 340.9 205.4 421.4 
2cb404ed-bb53-42fd-8d53-327073e317eb,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
239801a0-406e-478a-b289-794a895fd23a,0.926 243.7 384.6 177.9 250.5 0.800 570.8 252.2 241.2 446.4 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.828 510.0 275.9 252.5 326.5 0.719 111.0 248.6 228.3 397.1 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.539 555.2 321.5 191.1 271.8 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.940 631.3 265.2 235.0 402.1 0.855 255.5 326.9 245.3 475.7 
27ba7a76-c614-4a04-982c-a652d7f51f85,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
0076e68b-90cf-45da-a839-e67d3131182b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.873 603.4 280.6 222.8 438.9 0.804 238.2 265.3 236.8 409.9 
30875d7d-8fb0-4055-9df6-700d9c579452,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.839 168.9 482.1 185.8 193.8 
053becf8-f9a2-449a-8260-a1480a45b1da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.547 241.2 545.5 172.6 102.6 0.519 587.8 509.3 236.9 195.0 
2a9a0416-70f6-4a7f-b441-284c2604d335,
124cea62-1b6c-445b-b34c-99e6979d0316,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.925 260.5 542.9 162.0 169.1 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.952 610.2 104.5 264.7 500.2 0.937 209.4 139.5 236.8 293.0 0.801 208.7 472.0 186.4 232.9 
2dbb9a07-6add-43f3-a58b-4f607789b235,
11aebbf7-0f90-43a5-9358-b9373ad80524,0.539 603.5 451.7 244.6 158.8 
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2ab3187d-b284-4779-8192-d4ee7f147c47,
30c01a73-7be5-49ab-8774-bf090f053d1a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.742 633.6 331.8 256.8 396.5 0.524 198.1 131.1 257.5 242.4 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.917 200.2 414.6 196.4 321.4 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.710 194.5 248.9 209.4 179.8 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.954 206.0 380.9 201.7 233.1 0.858 639.3 426.5 203.5 202.6 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
11912f95-56ea-4747-8062-87e455a6c5e1,0.611 652.2 425.8 202.2 222.9 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2804f57f-6026-438c-b910-3f11c01fe2f7,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.968 144.9 385.1 220.8 393.9 0.951 568.0 492.2 219.6 284.9 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.811 631.9 499.2 183.8 231.2 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
1d97ff50-d3f6-4425-ae93-506c6168e704,
2a5889ae-989e-405d-9675-8449b477833f,0.950 267.2 320.8 253.0 300.8 0.895 717.6 213.9 281.1 471.6 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.767 183.9 417.6 198.8 231.7 
0ebee16a-b447-4679-ad2f-9eacd23f7901,
c1212b24-683b-4b34-9470-a3ec54564e88,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.576 271.4 596.9 179.5 205.9 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.735 547.2 470.1 240.3 384.7 0.561 134.4 561.1 205.8 234.1 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.822 550.8 334.9 233.9 446.9 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.651 213.7 424.9 230.3 183.2 0.615 606.3 351.0 274.1 310.0 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.884 283.2 177.7 161.5 208.1 0.823 591.2 191.8 204.1 248.7 0.576 176.6 170.7 274.9 415.3 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
148f4436-e979-47a6-83a9-3a48325718c4,0.565 181.4 685.2 227.6 220.2 
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1337f120-9eae-42bb-a531-3162ea0226a6,0.709 575.8 362.4 244.0 218.6 
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.894 535.5 256.3 257.9 548.9 
12e74970-6a35-4aa1-be83-dd198f15e68a,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
1180f1f4-b977-4024-9502-5a034664ab42,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.903 200.5 492.5 208.4 284.1 0.829 581.3 310.0 215.7 455.1 0.614 236.4 261.7 197.4 415.6 
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.750 255.1 395.0 258.9 216.4 0.634 669.2 419.2 222.3 239.6 
27575233-562c-4859-ab7b-a8a5ec213252,0.773 527.9 309.1 218.2 484.2 0.580 228.2 397.0 178.8 312.9 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2657b0a9-63ec-43b2-810e-b665f879f309,
30e2f478-cb79-42db-adf4-18498894a668,0.763 612.3 177.1 147.3 157.3 
2928bb0e-4840-4399-aeb7-6240de938d84,0.928 311.7 545.9 180.8 326.6 0.926 671.2 447.3 220.3 412.5 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.586 264.7 525.5 141.7 82.8 
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.788 677.9 345.9 271.5 626.5 0.783 315.9 362.8 237.1 527.4 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.928 229.2 401.7 226.9 182.0 
25d2e423-40f3-4c47-becd-e05908e3ced4,0.897 181.4 394.8 246.7 514.5 0.808 546.7 383.1 237.8 582.9 
1510b788-b081-4600-8d76-d9cb55590edd,0.778 626.5 398.4 245.5 222.5 0.603 268.3 381.1 216.3 230.6 
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
14138a9d-0919-465d-9030-948442b4f81f,0.957 330.3 285.6 148.6 270.6 0.602 574.0 387.3 145.9 180.8 
13233462-867a-425a-9857-636482a85e07,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
27bfde5e-6542-424d-b772-f92e99e22faa,
2b346292-8750-4d11-a55c-5c375bd0f882,0.735 121.6 535.0 216.3 188.3 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.920 348.9 473.6 170.1 285.5 0.776 612.0 431.3 212.7 430.5 
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
28f51877-4cf3-4476-af15-256738626d14,
208c6592-2055-4cde-98c3-dd48419088e9,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
13659019-299a-47bc-ac85-25500b625fde,0.970 242.0 268.6 257.6 506.7 0.970 623.1 198.0 292.2 586.7 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.881 262.8 387.7 183.5 195.0 
0ed5e143-7932-4179-8625-c66ab06aea09,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2007ca99-a785-4706-9f73-8000f3226c28,0.565 581.3 506.9 151.1 143.2 
21a6488b-80dc-4caf-8d7b-a375011d70dc,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.970 607.7 257.0 295.8 613.6 0.951 197.9 244.7 288.0 638.7 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.851 310.0 374.6 180.4 345.2 0.847 674.1 264.0 190.1 486.6 
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2180885a-f469-4512-845e-deb6f1ec9317,0.848 594.9 206.3 211.0 249.6 0.713 253.0 239.0 190.7 392.8 0.579 567.4 398.3 234.7 465.7 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,
285b5785-cab1-4713-b345-51dc7e5bde93,0.954 622.1 269.4 255.0 509.9 0.858 201.3 369.1 224.6 321.0 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.917 636.6 392.7 229.7 338.1 0.887 268.1 429.0 220.1 253.9 
