patientId,PredictionString
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.765 188.7 314.8 195.2 282.3 0.535 527.0 343.0 236.2 370.2 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.832 658.5 425.5 261.7 507.8 0.815 257.2 466.1 216.1 396.1 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.886 209.5 572.9 194.9 182.8 
1270a024-bebe-4b8f-8702-f029f51d532e,0.780 147.3 428.6 201.2 221.3 0.726 535.8 388.7 244.8 275.6 
2c6c9370-cb38-4745-83bf-12fe68142e20,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.545 171.8 717.2 173.9 137.3 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.711 240.3 494.9 152.0 153.5 0.668 505.8 367.9 213.7 247.6 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.945 616.0 239.1 250.7 524.5 0.809 209.6 249.4 267.1 483.2 
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
271b51e1-bc44-4bd8-a130-e211b716a201,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.933 116.3 388.0 190.0 236.3 0.840 515.3 125.2 174.4 176.1 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.928 586.3 324.8 228.4 366.9 0.560 119.0 387.0 248.5 335.4 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.901 185.4 392.4 226.7 358.0 0.746 556.2 300.9 246.2 442.2 
268c4efc-36b5-467d-a63c-b334e482fa05,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
30388b30-3486-4269-b050-2f48d973e358,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.921 205.2 567.1 200.1 210.9 0.898 607.2 478.6 212.6 325.3 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.587 540.6 383.9 230.5 203.7 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.944 97.0 439.0 167.5 183.3 0.804 429.5 390.9 146.6 139.7 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.767 255.7 448.5 197.3 214.0 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.682 150.0 525.6 208.0 277.3 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.771 582.3 251.0 218.7 311.8 0.685 211.6 388.2 147.7 118.9 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.880 228.6 539.5 165.5 139.9 0.578 575.0 535.3 255.2 194.5 
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.837 275.7 314.2 211.7 354.4 0.621 608.1 347.4 233.0 308.1 
2433372f-a327-49cd-836c-4db1494a96e5,0.554 594.1 419.0 236.6 305.5 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.699 165.4 431.2 246.9 335.6 0.502 588.5 511.3 261.8 367.3 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
304d9302-cbbb-4026-89e7-7df7da41e422,0.674 296.1 601.4 128.7 118.6 0.559 601.4 554.1 188.4 174.3 
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
249b1047-ece4-490d-b903-5e457981986a,0.826 234.7 409.1 193.5 203.9 
13f82041-abac-406f-a1e2-376df42755f4,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
04df7618-aaf9-4979-94d4-2964151de11f,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.516 611.2 518.2 191.6 223.3 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.528 734.5 523.0 154.0 182.5 
26e868a8-8364-4d43-8c22-736de9e5863b,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.946 696.0 177.5 276.1 637.0 0.920 257.8 272.7 276.9 470.1 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.858 526.2 546.9 144.0 244.8 0.803 275.3 501.3 140.7 262.2 
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1e79f233-54df-440f-98e2-ae7ec3d55766,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.614 568.7 160.1 178.2 179.1 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
0ea77882-9a44-463b-9141-b8a714c83dd1,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.711 317.9 443.7 144.4 224.6 0.661 633.9 368.9 223.3 351.5 
2da4d7c9-ab43-481a-af25-ec20ca66e746,
23515be4-852c-4d17-af03-c338ab35f427,
280181dd-e918-4818-98ac-dca13221d9f2,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.949 238.5 355.6 177.5 205.9 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1da66526-8236-4948-884d-ee55f117bff5,0.891 234.0 337.7 179.1 311.0 0.789 581.9 343.7 206.3 372.2 
243be28d-f021-457f-b86c-95394c9be74c,
12139f3f-8b65-4307-937a-bbb105408e82,
25172e23-94bb-4f9d-853e-a4a1d934491b,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.881 181.3 437.7 234.9 334.2 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
30e1dc40-c72a-45bd-b754-d6054da69eee,
027301a0-cb61-4431-8736-503d0c23cd48,0.888 451.6 178.6 157.9 281.3 
290733ef-ee28-4533-9547-6bcb964145a2,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.732 624.2 501.3 273.3 208.9 0.546 164.2 474.3 256.4 223.5 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.946 234.9 277.5 227.5 259.7 0.908 638.6 249.6 223.9 378.1 
02ed876f-f335-482d-af13-0d0b8af51774,0.681 283.5 449.2 206.3 329.9 
250cf344-9165-4407-9176-523e33f07cc7,
0107acc8-bddd-4889-a18a-c54449c6844a,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.558 212.5 491.1 175.1 146.1 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.786 568.1 282.7 246.6 364.2 0.647 221.6 521.2 221.5 184.9 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
043d020e-c61b-40ac-8704-be5ed7ded293,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.667 592.0 344.0 224.6 369.6 
134cd460-818b-4ea3-9861-0bdc82b1226c,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.503 578.2 430.3 213.0 164.2 
1dc404a8-607e-4afd-9c26-d788d9950a93,
028b7794-c17e-4bef-ba97-3b9523bc1333,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.742 153.0 500.0 208.3 203.2 
149e0d38-8887-43d8-97e4-f38f72353350,
2e194355-bbe5-4755-a828-bf4e3710d5de,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.910 650.5 248.2 229.3 564.0 0.649 149.6 630.5 233.7 206.4 
2698f88a-e222-48fe-9488-99a08e517b7b,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.574 204.2 344.9 142.0 143.1 
1ab83e92-01b3-420b-990a-b11ba740121e,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.904 297.2 346.3 266.9 585.7 0.895 766.7 318.4 237.8 590.4 0.603 309.0 651.4 199.5 234.1 
24493c66-e6f5-4eee-8c7f-26c42cb47324,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.831 108.3 398.1 254.6 462.6 0.757 492.8 406.8 220.3 374.7 
12f064d8-50d3-4e57-9960-88b720ea8638,
2b989809-abd6-4430-9c8f-4805723d851b,
2f646733-0892-48e4-a5d3-1bf84c892052,
1dd81458-239d-4177-93a1-536b1f127d19,
21287f7f-c054-4a78-8afc-23fe395eb213,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.616 86.1 495.5 243.2 235.8 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.783 202.7 573.1 156.0 96.3 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.829 194.4 279.1 204.4 277.9 0.686 583.8 314.8 210.8 238.4 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.500 213.0 444.5 236.7 232.0 
22a1fce3-ad32-40a7-832b-ebcfee4da711,
1f7fe736-3806-4995-938b-46b86b764c2e,0.850 201.3 642.1 185.0 130.2 
2f98a34f-f901-4c3b-8861-492918155dc7,
20da1944-1714-4170-a08a-8b82c0788ad5,0.517 635.5 312.8 151.4 161.8 
12abc170-f1fe-45d3-b574-2f4d030e40cd,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.897 51.0 465.5 324.8 348.0 0.617 627.3 588.2 305.4 360.8 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.945 125.0 301.6 229.6 246.9 0.859 516.5 292.7 228.9 364.6 
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.741 178.3 393.4 280.5 249.6 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.877 220.9 264.0 259.9 490.0 0.631 601.2 381.1 184.4 409.4 
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.662 144.2 416.0 267.8 373.8 0.622 562.5 456.0 265.2 366.3 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.505 279.9 481.8 195.6 201.0 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.692 660.9 295.9 304.2 525.5 
22226c9e-e3a5-490e-a744-e20855d0853b,0.958 276.9 370.6 199.4 347.8 0.654 580.7 274.6 168.1 433.1 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.613 156.6 567.9 213.3 165.4 
04994871-0d95-4104-9e60-9573851ee997,0.515 477.9 519.9 218.8 232.0 
2b001299-52d5-4af2-a49e-32adb7df1837,0.545 129.6 336.0 260.5 346.5 
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
030cf802-d118-431e-ba63-43726072a919,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2d1adabc-7430-40a7-9728-d556d864d953,
2a344d33-4969-4543-801e-0e3e89520eeb,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.534 541.8 460.5 216.4 293.8 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.699 187.7 348.8 224.1 303.5 
01789dfc-da09-4460-8326-32c143e767be,
c10c617c-8be9-47c9-9972-60dcd008faea,0.573 551.0 460.6 223.8 300.6 
2f8774be-65d0-4583-b51b-3542b040ad30,0.699 316.1 473.7 131.7 158.5 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.689 597.0 132.6 208.0 181.4 0.600 716.6 654.4 135.9 124.1 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.690 191.2 298.1 196.8 365.6 0.558 532.1 427.7 279.5 203.9 
290fe4d8-0960-4ff6-88fc-67341176c6d3,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
279433ff-5347-417b-ab70-51f06e227130,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.538 556.0 557.1 242.4 191.7 
302cedca-3fa5-4110-b1ac-8075af374d81,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.935 128.4 367.4 222.1 413.0 0.896 531.8 471.3 237.5 317.8 
1aa7e767-f038-4a3d-bfca-6f442941ff92,
241008d0-9269-4c06-b905-074c6ad6c84c,
0280af91-28aa-44ae-b693-c091db206244,
c1442587-d214-456b-8a4d-59431600cabf,
0417f292-9baa-47d3-a4a6-9cab52844cec,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.716 130.0 659.7 246.4 304.4 0.500 578.3 684.9 236.7 252.5 
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.524 262.7 531.7 190.3 165.6 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.958 114.1 341.3 230.2 425.4 0.910 536.8 326.9 244.1 467.7 
1b3a9b79-a622-4834-8989-affac9f77f8b,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.806 210.2 142.5 187.6 309.6 0.547 555.7 211.4 178.8 251.3 
29d42f45-5046-4112-87fa-18ea6ea97e75,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.945 660.2 407.3 199.3 286.8 0.872 238.0 557.6 183.1 173.7 
0dd5e84e-f64b-4226-abea-b7e11088eb05,
2616499c-8097-43cd-8864-575ba5d4d932,0.548 632.3 368.5 244.1 167.4 
28b36eb9-398c-4e2d-8994-73c64519b7ec,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.633 533.8 443.1 225.8 207.1 
02b42e7e-d0da-43b7-9a54-458264099d08,0.766 592.5 234.7 263.7 383.2 0.547 351.5 390.0 106.0 157.5 
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
19e2549b-6ff0-498e-98a1-115e87b900a9,
0f750c99-7add-4129-a7b4-21000786d550,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
14b928b3-09aa-49b1-9323-2a582684eb6f,
123db563-c75b-4670-829b-11a29ff24617,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.633 139.4 593.1 218.7 239.9 0.581 541.8 529.2 252.6 278.3 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
1c766749-0a34-431a-929b-06a3f0c6752d,0.945 172.8 213.0 216.7 407.4 0.909 532.5 207.6 224.8 525.9 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1dffae5c-df93-4447-a88e-5abb578ef400,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
258f5240-8010-4472-91fe-494f75d59a46,0.950 76.6 437.8 291.7 199.2 0.833 622.4 447.7 289.1 247.3 
28e7948f-0d76-4616-80e0-7e54f8691d43,
bfecd96e-8826-4936-b01b-86cdb2004f06,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.508 271.0 390.0 147.3 172.2 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.894 562.5 293.3 265.7 650.0 0.722 166.7 372.3 253.8 458.4 
0f322913-eeda-4f18-b112-a9da608c5a3a,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
c189e228-37c8-4def-b35b-1938a92f4f68,
035c8891-656e-4422-82a0-a53406dae9ba,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1c250181-32e8-4879-a115-978eb7285255,0.667 613.5 487.5 187.2 206.5 
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
1bbb0121-c443-4b31-990e-c2837fb6f120,
0452d6c6-4693-4ade-8b20-46e09c719ada,
12b35131-8b22-4d87-9c36-ecf05e265952,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2568153b-bdde-4292-8968-47f8e74cd400,0.626 668.2 525.1 228.4 150.3 
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
228e01b5-a702-4a47-9f4d-b5023f583312,
050b393e-4356-4eeb-9587-9a9b51da624e,
0daea621-2fce-4908-9551-0e219d760c7f,0.706 280.5 485.1 219.4 146.9 
1d2ed7a9-979d-4508-bc79-1b0c77693111,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
0f27b2f6-0744-492f-b56d-82fdc7596725,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.936 218.4 453.8 177.7 166.0 0.792 541.6 509.3 190.8 216.9 
0028450f-5b8e-4695-9416-8340b6f686b0,
2a545588-c287-4124-88d1-7a17032d5cb3,0.839 516.7 458.5 260.5 291.6 0.638 86.1 439.8 243.1 374.9 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.791 732.5 485.8 188.4 270.0 0.770 277.5 181.6 243.7 526.7 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
c1422130-230c-4c57-947b-f441fe987edb,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.934 179.6 501.7 206.5 218.5 0.700 573.6 339.2 210.5 404.5 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.773 205.4 315.4 210.0 191.6 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.950 530.6 295.7 239.0 460.4 0.911 59.3 557.6 210.7 162.3 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
24095a3f-0506-44f6-819d-5913b2c21ec3,
1116dd1a-1427-4d22-b80c-08cc68764041,
131f718e-66b8-4094-a0fa-d34795732239,
2317d609-bef9-4488-9b56-591954dc6742,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
290c3c3c-8864-43a7-894b-52edb4b21957,
12986940-5cf4-43b9-8506-8046abc4599e,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.938 197.5 347.3 225.7 234.1 0.642 553.2 352.5 223.9 424.3 
2cb404ed-bb53-42fd-8d53-327073e317eb,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
239801a0-406e-478a-b289-794a895fd23a,0.891 243.0 390.7 171.0 252.4 0.852 591.7 312.5 221.2 389.1 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.814 508.2 292.5 257.7 316.3 0.723 111.2 281.0 215.9 377.8 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.940 632.3 262.9 245.0 408.4 0.845 255.9 353.2 225.2 392.0 
27ba7a76-c614-4a04-982c-a652d7f51f85,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.594 194.4 470.3 240.5 183.0 
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
0076e68b-90cf-45da-a839-e67d3131182b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.888 593.3 268.4 233.5 464.6 0.849 230.0 291.7 229.1 380.7 
30875d7d-8fb0-4055-9df6-700d9c579452,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.828 171.9 477.2 185.4 194.3 
053becf8-f9a2-449a-8260-a1480a45b1da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.622 590.6 503.5 239.5 200.2 
2a9a0416-70f6-4a7f-b441-284c2604d335,
124cea62-1b6c-445b-b34c-99e6979d0316,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.939 253.2 535.7 179.3 185.1 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.966 607.2 85.7 272.2 521.6 0.893 218.6 120.4 227.2 307.1 0.756 203.4 463.2 185.2 245.2 
2dbb9a07-6add-43f3-a58b-4f607789b235,
11aebbf7-0f90-43a5-9358-b9373ad80524,0.659 600.9 459.4 247.7 166.5 
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2ab3187d-b284-4779-8192-d4ee7f147c47,
30c01a73-7be5-49ab-8774-bf090f053d1a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.735 633.5 302.4 256.9 413.6 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.928 192.3 416.2 208.2 323.8 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.536 552.5 125.3 204.9 372.1 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.925 212.1 381.6 204.7 235.9 0.725 631.0 423.8 210.2 165.0 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
11912f95-56ea-4747-8062-87e455a6c5e1,0.569 648.6 423.2 196.3 210.1 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2804f57f-6026-438c-b910-3f11c01fe2f7,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.978 140.0 394.4 231.0 386.1 0.959 562.3 483.3 221.6 308.2 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.840 634.7 498.9 175.5 216.2 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
1d97ff50-d3f6-4425-ae93-506c6168e704,
2a5889ae-989e-405d-9675-8449b477833f,0.936 724.9 200.5 264.3 469.6 0.936 259.3 326.2 256.5 299.2 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.766 178.4 423.3 196.7 213.0 0.518 554.0 482.9 236.6 255.2 
0ebee16a-b447-4679-ad2f-9eacd23f7901,
c1212b24-683b-4b34-9470-a3ec54564e88,0.624 242.2 340.3 161.1 229.9 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.664 263.8 621.2 176.1 174.1 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.666 134.4 589.7 193.3 203.5 0.628 542.1 484.4 248.1 364.8 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.802 552.0 303.3 240.7 507.2 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.687 608.5 344.2 232.1 259.9 0.672 212.9 425.6 231.8 184.3 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.766 277.5 180.6 165.2 200.4 0.609 171.4 180.7 256.0 389.2 0.578 591.6 192.2 198.7 261.1 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
148f4436-e979-47a6-83a9-3a48325718c4,0.526 179.4 683.7 232.7 224.4 
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1337f120-9eae-42bb-a531-3162ea0226a6,0.695 567.7 373.3 258.3 233.8 
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.918 529.7 251.4 259.0 544.4 0.580 157.3 119.6 232.7 364.4 
12e74970-6a35-4aa1-be83-dd198f15e68a,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
1180f1f4-b977-4024-9502-5a034664ab42,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.885 199.2 376.3 234.3 398.7 0.826 568.8 306.1 238.5 454.4 
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.812 252.1 409.4 249.8 200.0 0.638 666.2 433.3 215.6 198.2 
27575233-562c-4859-ab7b-a8a5ec213252,0.739 527.1 313.5 222.2 486.7 0.681 234.7 418.2 160.4 304.5 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2657b0a9-63ec-43b2-810e-b665f879f309,
30e2f478-cb79-42db-adf4-18498894a668,0.787 606.9 164.0 159.8 183.9 
2928bb0e-4840-4399-aeb7-6240de938d84,0.942 305.0 543.6 194.9 311.2 0.924 669.1 427.7 233.9 466.6 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.689 262.7 530.0 148.1 96.1 
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.752 677.8 332.9 269.4 613.0 0.736 306.9 369.7 250.6 519.3 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.931 226.9 410.2 220.3 163.5 
25d2e423-40f3-4c47-becd-e05908e3ced4,0.907 177.2 440.6 237.5 476.3 0.740 545.0 387.0 238.7 561.7 
1510b788-b081-4600-8d76-d9cb55590edd,0.723 262.1 383.9 221.6 229.6 0.697 623.7 400.1 234.3 194.0 
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
14138a9d-0919-465d-9030-948442b4f81f,0.963 320.8 291.5 157.2 251.1 0.653 561.0 390.0 159.1 188.9 
13233462-867a-425a-9857-636482a85e07,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
27bfde5e-6542-424d-b772-f92e99e22faa,
2b346292-8750-4d11-a55c-5c375bd0f882,0.732 125.3 558.3 202.0 152.2 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.885 339.0 497.3 169.5 262.1 0.728 620.8 446.0 200.2 389.7 
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
28f51877-4cf3-4476-af15-256738626d14,
208c6592-2055-4cde-98c3-dd48419088e9,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
13659019-299a-47bc-ac85-25500b625fde,0.979 240.1 276.3 275.3 490.8 0.971 637.2 212.7 262.1 459.7 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.860 262.5 383.7 187.8 196.8 
0ed5e143-7932-4179-8625-c66ab06aea09,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2007ca99-a785-4706-9f73-8000f3226c28,0.586 506.3 516.2 250.1 285.6 0.511 573.6 506.2 157.5 145.1 
21a6488b-80dc-4caf-8d7b-a375011d70dc,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.984 604.1 256.5 310.6 612.4 0.959 187.2 255.2 291.3 608.8 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.896 662.2 258.2 208.8 519.1 0.778 305.1 369.1 197.2 341.8 
2a91d7cf-831f-4691-b25d-23b6fad483ea,
